Id,Sales
1,4765.58142434
2,4963.68622837
3,7353.27825056
4,9517.99855107
5,4951.85779017
6,5852.16844372
7,9150.027839
8,5150.97522602
9,6250.01112813
10,5780.05905976
11,8013.06917506
12,7593.34835918
13,5478.54218119
14,5912.77398562
15,7176.47328599
16,8542.51388713
17,6513.13065533
18,7376.72602579
19,7133.13332209
20,7417.34354072
21,5875.63517303
22,5031.88981552
23,5848.41506025
24,9892.92894131
25,11102.9578256
26,7023.96816958
27,9397.42432293
28,5688.70608027
29,6782.01494809
30,4907.49396512
31,6405.73365904
32,4287.53997913
33,8447.41808877
34,7979.56503162
35,9967.25627362
36,9217.82182405
37,7650.12211043
38,5868.25634751
39,4615.30079325
40,4676.77565851
41,5405.81127658
42,10192.5267847
43,7618.90535899
44,5739.64471922
45,5435.39679668
46,5830.68508262
47,6979.8195852
48,4212.45028389
49,7394.60449685
50,4336.56555989
51,7227.20920183
52,7990.69378324
53,5442.46129716
54,8288.55671352
55,4741.5609101
56,7446.35036924
57,10898.3204225
58,6059.23395754
59,5934.64165154
60,7900.97902592
61,4479.70681394
62,6662.35559649
63,7374.39937686
64,10722.198235
65,5615.71540398
66,6404.5851517
67,7924.47074196
68,7107.3371856
69,9877.31034962
70,6848.77095531
71,9516.88622387
72,4641.87908546
73,4747.29363641
74,5792.56456768
75,6248.35365786
76,9318.48320374
77,8030.06965832
78,4001.96360761
79,5595.95263565
80,7751.60985568
81,6982.30505134
82,9647.22704177
83,4129.9258196
84,12506.0548029
85,6591.34278847
86,4685.19685618
87,5820.50786504
88,6333.60556378
89,6134.70336787
90,8168.62507641
91,5607.65865041
92,6188.47516031
93,7166.05613274
94,7276.96321541
95,8080.74255557
96,5125.67908003
97,7276.0181222
98,5346.3285695
99,5005.43564061
100,7828.78881756
101,7841.6305909
102,6771.60444446
103,4969.86465218
104,9833.58986233
105,5442.33569865
106,9358.64606358
107,7574.10575391
108,11224.1778862
109,6736.27905817
110,4601.88648162
111,7316.59405462
112,6250.46041926
113,7527.99025483
