Id,Sales
1,4993.0
2,4923.0
3,7932.5
4,9877.5
5,5125.5
6,6385.0
7,9588.0
8,5497.0
9,6756.5
10,5907.5
11,7966.0
12,8038.0
13,6108.5
14,6247.5
15,7625.0
16,8189.0
17,6864.0
18,7474.0
19,7296.0
20,7579.0
21,6405.5
22,5310.5
23,6366.5
24,10345.5
25,11319.5
26,7545.5
27,10222.0
28,5866.0
29,7581.0
30,5073.0
31,6575.0
32,4592.5
33,8754.0
34,8137.0
35,10513.0
36,9523.5
37,7917.0
38,6320.5
39,4963.5
40,5039.0
41,5548.0
42,10817.0
43,8087.5
44,6076.5
45,5851.5
46,6195.5
47,7348.5
48,4483.0
49,7682.0
50,4641.0
51,7709.5
52,8624.5
53,5880.0
54,8727.0
55,5328.5
56,7968.5
57,11608.0
58,6553.0
59,6151.0
60,8297.5
61,4853.0
62,6976.5
63,7768.5
64,11875.0
65,5801.0
66,6760.5
67,8262.5
68,7142.5
69,10121.5
70,7135.5
71,10284.5
72,4941.5
73,4768.5
74,6201.5
75,6449.0
76,9732.0
77,8337.5
78,4241.5
79,5811.0
80,8432.0
81,7266.0
82,10224.0
83,4265.0
84,12880.5
85,6970.0
86,5126.5
87,5989.5
88,6701.5
89,6439.0
90,8640.0
91,5558.0
92,6657.0
93,7512.0
94,7717.0
95,8435.5
96,5387.0
97,7753.5
98,5694.0
99,5669.5
100,8305.0
101,8081.0
102,7378.0
103,5007.0
104,9944.0
105,4942.5
106,9337.0
107,7625.0
108,11561.5
109,6927.0
110,4362.0
111,7859.5
112,6325.5
113,7862.5
114,5805.0
115,8099.5
116,7855.5
117,4378.5
118,8349.5
119,6119.5
120,7943.5
121,5112.0
122,6482.0
123,8569.0
124,5634.0
125,12288.0
126,6836.0
127,5897.0
128,7951.5
129,10037.0
130,5494.0
131,5710.0
132,6600.5
133,7171.0
134,5010.0
135,6648.5
136,6153.0
137,9790.0
138,7963.0
139,7571.5
140,7573.0
141,5845.5
142,5182.0
143,6724.5
144,8678.0
145,8922.0
146,8868.5
147,8691.0
148,8900.5
149,6565.5
150,8927.5
151,7465.5
152,6194.0
153,8143.0
154,9117.5
155,7935.0
156,7635.5
157,10354.0
158,8762.5
159,8694.5
160,6534.0
161,7840.5
162,8864.0
163,7183.5
164,6853.5
165,4567.0
166,5820.0
167,9651.0
168,8193.5
169,8314.5
170,5824.5
171,9119.0
172,6898.5
173,8887.5
174,6277.5
175,6307.5
176,5744.0
177,4363.0
178,11251.5
179,7072.0
180,7421.0
181,7230.5
